1.742582271398242710e+02,1.415399932861328125e+02,1.652505035400390625e+02,3.160109066376693363e+02,1.605917845185696251e+02,2.143832985010712662e+02,1.622731464381766386e+02,1.525591018971574044e+02,6.729996687711263803e+01,1.826970200951110712e+01,4.712276110043325872e+01,1.401016452036014641e+02,5.299676472836667784e+01,5.367300765559218689e+01,4.886107635498046875e+01,5.791172809298740987e+01,3.696900024414062500e+02,7.735130629448153172e+01,1.576999969482421875e+02,4.662907465496038526e+02,3.774076480653289423e+02,5.322199707031250000e+02,4.863175820217553280e+01,1.668821512735642330e+02,5.916895436206302605e+01,2.834473981327453771e+02,5.370599975585937500e+02,1.288108500904468201e+02,1.506446816382487839e+02,1.204644175221326492e+02,3.697736726278000674e+02,1.111699981689453125e+02,6.169514424510213502e+01,2.491878657575374234e+02,6.225152520644949163e+02,1.243297469344776545e+02,2.528735046386718750e+02,8.654627021221925531e+01,2.010630902281584440e+02,1.037580234835348989e+02,5.221333711197435150e+02,9.359703869298573409e+01,6.003756062512916287e+02,1.328552204547588644e+02,2.117355622843685126e+02,8.272394179769491984e+01,1.810791720121595176e+02,4.396992836197810561e+01
1.698566671606391196e+02,1.370789947509765625e+02,1.601499938964843750e+02,3.000166271112171898e+02,1.533606851655167986e+02,2.117337759687205505e+02,1.619178648432525449e+02,1.513716764596446467e+02,6.685522485608655074e+01,1.835243020864063368e+01,4.577420031914028442e+01,1.408733284520677387e+02,5.190843515948612463e+01,5.220133803328494082e+01,4.892498348580276257e+01,5.829436228868554792e+01,3.399599914550781250e+02,7.799168308252654924e+01,1.523500061035156250e+02,4.604117684329427789e+02,3.666577695635577925e+02,5.144899902343750000e+02,4.927316907093563003e+01,1.677083322938760830e+02,5.858755808302194623e+01,2.626824941905938431e+02,5.175999755859375000e+02,1.269622160604791503e+02,1.459149237000436869e+02,1.201043739603431533e+02,3.490666217491522048e+02,1.098300018310546875e+02,6.134204843614161007e+01,2.453431588330706177e+02,5.958293970053525754e+02,1.249332952278818709e+02,2.526123251777393079e+02,8.532702956279530326e+01,1.978983255120911338e+02,1.031472786859673647e+02,5.062311044809039799e+02,9.430826171656985935e+01,5.700541613330152586e+02,1.304949181576348280e+02,2.109697262370794419e+02,8.204730415587317793e+01,1.756075930618190739e+02,4.464352890574332378e+01
1.700252048736098516e+02,1.361750030517578125e+02,1.591049957275390625e+02,2.998391590846982240e+02,1.486098922539482885e+02,2.134243357752634722e+02,1.604487762451171875e+02,1.518121664602134615e+02,6.890865682715039497e+01,1.875919000144359927e+01,4.609207213157438332e+01,1.410588942646955388e+02,5.234377192041210947e+01,5.174559416923071353e+01,4.847763646331053877e+01,5.840915334344714438e+01,3.422033386230468750e+02,7.751378809662264757e+01,1.511100006103515625e+02,4.557869914273642848e+02,3.520137539327189415e+02,5.103900146484375000e+02,4.889023968636330153e+01,1.667956826207832819e+02,5.716742666629254899e+01,2.622830135320315890e+02,5.200800170898437500e+02,1.239557485007270401e+02,1.455904335188895402e+02,1.228805281470147577e+02,3.408248756588241690e+02,1.070100021362304688e+02,6.172376666785417143e+01,2.380853772824571308e+02,5.840808065377276534e+02,1.234476651794672932e+02,2.485687985870559658e+02,8.473204752073958446e+01,1.943723949039847128e+02,1.021166680910181412e+02,4.892996759577245598e+02,9.534278831559277023e+01,5.629162216936002778e+02,1.303706896740749528e+02,2.083230168226855028e+02,7.926340707632212457e+01,1.759429521627366171e+02,4.517531036950950352e+01
1.685282753914545424e+02,1.365234985351562500e+02,1.587619934082031250e+02,3.020282720951774991e+02,1.445936825378797153e+02,2.105770784236962356e+02,1.605447797647929349e+02,1.509311470272303950e+02,6.978869063582878596e+01,1.892464953430016550e+01,4.661223646101389306e+01,1.392322864475670485e+02,5.170024041688431993e+01,5.093855912771021366e+01,4.881543564411079927e+01,5.802651001513935114e+01,3.472366638183593750e+02,7.739910680673327192e+01,1.508399963378906250e+02,4.585598716799547105e+02,3.530522358761194255e+02,5.164799804687500000e+02,4.806693911873472302e+01,1.671223289523607605e+02,5.528027039920643659e+01,2.604751792230974843e+02,5.150000000000000000e+02,1.233233149691198633e+02,1.452954139775109184e+02,1.231268747792976939e+02,3.431615403928665842e+02,1.067699966430664062e+02,6.189554064738513972e+01,2.415965891822156095e+02,5.916241716123746528e+02,1.234012311434880189e+02,2.491395502042066141e+02,8.365910559260919399e+01,1.948761033158451994e+02,1.024792912368667146e+02,4.847773538310917729e+02,9.404038334995772175e+01,5.564673181296781195e+02,1.311256010029121342e+02,2.078673505021261008e+02,7.833546495060689097e+01,1.757800735534169974e+02,4.469670135167223890e+01
1.655344026329950111e+02,1.362500000000000000e+02,1.567660064697265625e+02,3.047695973194363432e+02,1.421324486109623422e+02,2.122774989619565247e+02,1.606312026985978889e+02,1.541626889912848526e+02,6.860583455552553289e+01,1.870403568623034474e+01,4.497469393162774054e+01,1.390467301574889234e+02,5.097153641400156943e+01,5.123288109328026252e+01,4.883369533004438523e+01,5.835175640592849788e+01,3.365766601562500000e+02,7.716016311115288318e+01,1.509100036621093750e+02,4.550128740087859569e+02,3.474272964062068354e+02,5.223800048828125000e+02,4.835413466582382114e+01,1.685153094922352750e+02,5.622384985415545344e+01,2.527345279915235210e+02,5.177500000000000000e+02,1.228271057973444300e+02,1.430337794591969782e+02,1.215350930432842205e+02,3.377354830863249617e+02,1.053799972534179688e+02,6.157108286405052411e+01,2.408610025723338026e+02,5.929693491734171857e+02,1.218784419940741657e+02,2.482399140957592465e+02,8.185465280498252127e+01,1.955033602331260170e+02,1.017826804019080527e+02,4.856283604130852041e+02,9.334762280674567592e+01,5.434736070740699461e+02,1.330941126203595104e+02,2.052206503199590770e+02,8.053936858389531039e+01,1.713146503452975367e+02,4.420036441383576431e+01
1.629965760615547197e+02,1.325935058593750000e+02,1.499499969482421875e+02,2.984783465141355805e+02,1.407110177016885757e+02,2.130091179021030996e+02,1.595750068949336651e+02,1.569355536176336159e+02,6.924930845691947923e+01,1.850410209787431626e+01,4.389583206842738150e+01,1.379429411655484898e+02,4.928699739492158471e+01,5.166963873042989519e+01,4.905279461422369280e+01,5.842828430419665864e+01,3.321133422851562500e+02,7.767627155329512334e+01,1.412299957275390625e+02,4.541506331320290428e+02,3.381870334568909584e+02,5.085000000000000000e+02,4.822969160554735879e+01,1.684384563429468642e+02,5.534699469484010592e+01,2.347862055582066034e+02,4.004299926757812500e+02,1.233816860272264933e+02,1.419128024147964311e+02,1.210518667704330369e+02,3.337661747521352709e+02,1.039000015258789062e+02,6.178102623303210805e+01,2.421360381064573915e+02,5.858246364672966138e+02,1.222405658348018704e+02,2.457441569858135608e+02,8.130843032825501382e+01,1.925191639253630171e+02,1.024411173722234878e+02,4.768905327524159361e+02,9.480705833126968685e+01,5.230360349443493533e+02,1.312689402944298251e+02,2.028744936289594705e+02,8.090667194837342890e+01,1.667917605623784709e+02,4.473215695218322452e+01
1.586347008327318235e+02,1.259779968261718750e+02,1.390000000000000000e+02,2.881342853672652495e+02,1.357312602452302599e+02,1.998801727576164069e+02,1.574721550743127523e+02,1.573495249944337502e+02,6.707285178914538903e+01,1.805598023817385922e+01,4.228719306053247351e+01,1.358428567930378108e+02,4.871916934351291673e+01,4.913457793195451018e+01,4.848677069347051116e+01,5.729951024419032990e+01,3.015866699218750000e+02,7.624259050104774360e+01,1.348200073242187500e+02,4.488301716790837190e+02,3.305525447678828641e+02,4.910700073242187500e+02,4.840200603981171668e+01,1.685921769163959425e+02,5.352655940668289247e+01,2.230304319602797705e+02,3.839100036621093750e+02,1.206573922765355036e+02,1.384613384549531645e+02,1.179156568456402283e+02,3.209684136520170341e+02,1.024000015258789062e+02,6.029233402197346692e+01,2.378892309524577229e+02,5.688444776792011908e+02,1.188421602354228384e+02,2.441384022454705587e+02,7.922109201822472357e+01,1.891357822257251371e+02,9.887214030146805044e+01,4.705870172098119610e+02,9.465926201029414244e+01,5.079660525156878634e+02,1.262903387523546570e+02,1.979689171004600325e+02,7.892509489126867095e+01,1.684399363953490365e+02,4.451944078581441744e+01
1.576036817295154151e+02,1.287400054931640625e+02,1.422424926757812500e+02,2.874637916469546326e+02,1.370381979868501503e+02,1.973492776228871151e+02,1.558974495001099001e+02,1.544804100275275403e+02,6.869101020854762396e+01,1.803529586770673632e+01,4.266286096437317354e+01,1.367414847684964627e+02,4.827437377132631724e+01,4.876429506018823901e+01,4.850502963584240490e+01,5.678295555218779356e+01,3.047333374023437500e+02,7.495229943029998765e+01,1.352899932861328125e+02,4.449108849002183206e+02,3.443600788179911660e+02,5.055100097656250000e+02,4.715749508843324378e+01,1.653162043919589053e+02,5.345983449606400484e+01,2.251878259422935571e+02,3.791400146484375000e+02,1.197525348848132438e+02,1.425519483164907513e+02,1.204454703333510253e+02,3.244978208241843731e+02,1.056200027465820312e+02,5.939529373024653580e+01,2.322595096294976997e+02,5.665923856271948580e+02,1.199099668000940824e+02,2.426390070062890345e+02,7.932838654048957494e+01,1.901241862596912426e+02,9.795604928025798586e+01,4.748915924388304575e+02,9.207294243308879800e+01,5.052008570106326601e+02,1.249907414590971086e+02,1.945853987726311232e+02,7.559022335865941500e+01,1.676062812656293772e+02,4.384584589976054048e+01
1.620845390792784428e+02,1.311190032958984375e+02,1.447500000000000000e+02,3.037046225470814420e+02,1.418748450182697241e+02,2.019562731700381732e+02,1.608712348763966702e+02,1.514861145956006681e+02,7.137846623629683052e+01,1.860062192239612600e+01,4.409812435178073997e+01,1.341529840701645639e+02,4.838794235172470337e+01,4.991314454504588127e+01,4.803942329718013582e+01,5.719428880555351213e+01,3.174766540527343750e+02,7.587939458997104225e+01,1.377100067138671875e+02,4.492025075582087084e+02,3.461484566406184058e+02,5.140000000000000000e+02,4.740639443143898291e+01,1.627031083677944139e+02,5.347890066589846469e+01,2.321194263187150852e+02,3.782699890136718750e+02,1.159677070002190504e+02,1.453150644768788595e+02,1.259219728870788799e+02,3.337954929908382837e+02,1.052200012207031250e+02,5.931895268814415800e+01,2.350253448051118994e+02,5.732290739094614764e+02,1.267160751654073891e+02,2.447381385438162624e+02,7.989412004990222727e+01,1.932319446644703476e+02,9.983596296162048134e+01,4.781869223124976997e+02,9.404038865619136800e+01,5.281645030693961189e+02,1.273988247334502546e+02,1.969509349564997933e+02,7.394696284136131226e+01,1.746589326298215781e+02,4.436877220763745555e+01
1.610436314520115104e+02,1.313040008544921875e+02,1.408000030517578125e+02,2.984487687901740287e+02,1.425426247391466745e+02,2.071169072347017277e+02,1.626476029136878481e+02,1.528243917552617006e+02,7.140685544641812044e+01,1.658750910961319391e+01,4.466644428664046274e+01,1.337427453731588685e+02,4.729960985794212291e+01,5.072314324677829234e+01,4.647827713173835917e+01,5.728038196961818329e+01,3.111199951171875000e+02,7.495230297462775582e+01,1.350700073242187500e+02,4.488399545034783387e+02,3.465619143826389745e+02,5.089400024414062500e+02,4.352925322808881248e+01,1.640673047090246257e+02,5.290703107135538374e+01,2.353954471564977950e+02,3.820599975585937500e+02,1.177093085440677243e+02,1.425716156162778532e+02,1.273905752539501748e+02,3.299923250496984224e+02,1.039199981689453125e+02,5.965295376951632988e+01,2.353686161332974223e+02,5.665825082637300056e+02,1.241069133874469657e+02,2.414491652997759275e+02,7.813841611695015388e+01,1.906469088257230453e+02,1.002844633923515261e+02,4.818383572529417620e+02,9.430826129572987782e+01,5.451193494052964752e+02,1.184162988716109908e+02,1.968733891496330557e+02,7.085375454226183933e+01,1.733461326939287517e+02,4.422695975879157260e+01
1.642754091780795136e+02,1.296589965820312500e+02,1.408605041503906250e+02,2.960525869690072227e+02,1.375533562974497954e+02,2.181301841939117310e+02,1.640590816780993464e+02,1.527088678008122429e+02,7.094317205742751753e+01,1.659440295958595613e+01,4.366465591244499933e+01,1.328440795245631136e+02,4.515135260623689817e+01,5.144064908880955045e+01,4.696214206089275933e+01,5.681165306483445221e+01,2.771866760253906250e+02,7.602276997552424120e+01,1.352100067138671875e+02,4.520929909013142947e+02,3.463118986832241717e+02,4.940899963378906250e+02,4.583639292972121382e+01,1.618865059053574669e+02,5.194440286303282051e+01,2.198542644802661528e+02,3.867600097656250000e+02,1.175049847133399936e+02,1.417161509376225865e+02,1.231742405098708986e+02,3.264434300298558469e+02,1.057099990844726562e+02,6.076947848345493952e+01,2.329264446642908695e+02,5.526316785414759352e+02,1.236705184439508827e+02,2.418360800027932669e+02,7.802137494900451031e+01,1.860850616326311524e+02,9.871946749475843319e+01,4.786915217804356644e+02,9.421588990972006172e+01,5.198976393702000678e+02,1.143837164927053323e+02,1.942654678077201424e+02,6.990646643453470688e+01,1.676551227789138352e+02,4.427127602064531686e+01
1.686868926341075223e+02,1.341620025634765625e+02,1.447500000000000000e+02,3.046512618908401464e+02,1.389366247980556182e+02,2.229843322162617199e+02,1.646736414217199354e+02,1.534213423523759161e+02,7.094318218482125360e+01,1.721488367589111945e+01,4.384767167654104725e+01,1.339087759107188731e+02,4.512296200665782209e+01,5.166068770110148733e+01,4.794813129865317336e+01,5.768214142190088012e+01,2.909033203125000000e+02,7.743732586494080294e+01,1.388600006103515625e+02,4.556203782405028164e+02,3.507734052936999660e+02,5.189799804687500000e+02,4.718621126825366474e+01,1.640576921439036084e+02,5.283078443353780784e+01,2.315401558502098283e+02,4.019700012207031250e+02,1.221265674729917663e+02,1.438302555543623669e+02,1.233542748914447316e+02,3.372955191427941486e+02,1.081999969482421875e+02,6.162833867690380174e+01,2.385954093572590011e+02,5.719834101548937042e+02,1.245061850566910522e+02,2.466921953078864647e+02,7.850906604920309917e+01,1.883374754382067522e+02,9.829003804818719914e+01,4.868653606491018877e+02,9.465003209762100767e+01,5.352449754374457598e+02,1.164095713782868842e+02,1.944399757209694428e+02,7.047677569377657392e+01,1.713880699562780308e+02,4.439535581189296920e+01
1.725035616600738990e+02,1.375944976806640625e+02,1.500000000000000000e+02,3.060909027707050427e+02,1.418462430710438014e+02,2.243189747935949754e+02,1.649040773065693770e+02,1.548077826144551636e+02,7.234368202090976752e+01,1.667713416614454758e+01,4.451231932448812501e+01,1.359795888066330178e+02,4.616397087582301140e+01,5.045527470630926814e+01,4.875152989991766361e+01,5.826565846849644714e+01,3.117366638183593750e+02,7.833577085331830858e+01,1.430200042724609375e+02,4.654186770495448400e+02,3.552540648742727285e+02,5.360000000000000000e+02,4.705218928975874348e+01,1.663441386977036984e+02,5.284985193536608250e+01,2.507369279907344435e+02,4.329599914550781250e+02,1.239265562390162643e+02,1.470063905315209922e+02,1.239606690666926028e+02,3.463096189362246946e+02,1.077200012207031250e+02,6.203868736195103395e+01,2.423027490742781254e+02,5.862330903014070600e+02,1.241997725104488950e+02,2.512677076695405560e+02,7.939667289198263234e+01,2.138457422874085694e+02,9.894849854651749865e+01,4.997296492306318214e+02,9.504721784423394126e+01,5.605720282379159016e+02,1.209294975351596122e+02,1.977071189337271448e+02,7.543556091540396835e+01,1.732304568993808402e+02,4.517531226751400197e+01
1.732371281299218424e+02,1.512500000000000000e+02,1.550505065917968750e+02,3.053217542940355997e+02,1.435729340898479336e+02,2.286689207947773070e+02,1.628972599176400990e+02,1.541819487779533517e+02,7.575977744230708311e+01,1.669092276641728745e+01,4.500359040495422391e+01,1.377280562156081487e+02,4.566239082441612851e+01,5.055093905727755299e+01,4.889759701168900108e+01,5.798825148153391495e+01,3.093933410644531250e+02,7.818283954255460344e+01,1.441900024414062500e+02,4.595984685485577756e+02,3.542060626818473565e+02,5.362500000000000000e+02,4.780846585851552533e+01,1.659694654679124710e+02,5.264016286629923513e+01,2.576286207491148161e+02,4.482500000000000000e+02,1.247827523341407527e+02,1.458755725731130894e+02,1.272958598120716402e+02,3.464855979657825742e+02,1.096100006103515625e+02,6.188599771075112699e+01,2.406354230479342107e+02,6.040103940589795002e+02,1.260010806515597324e+02,2.503777529624093745e+02,7.916256409296201468e+01,2.192059244618355649e+02,9.828050691962684482e+01,5.057758485411888500e+02,9.513958333226247532e+01,5.731351956593356363e+02,1.213595139268700223e+02,1.991516664041316176e+02,7.483625828786301781e+01,1.751210237497122932e+02,4.482078865801369005e+01
