Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2021-12-01,166.03009756788236,144.0,177.25,330.46696487084847,152.67448989265887,193.800109697038,150.63556367046218,138.7118612782641,57.628909039435875,15.438603413145513,43.35004576929065,136.69900234496816,47.16711935558181,49.818196929997605,45.5551218001324,50.679932130222944,386.8999938964844,71.51165111850537,146.6999969482422,442.3120811335752,386.60931713885526,676.0,48.70650549190695,155.03630605518964,52.61604675520367,331.78897975739926,649.47998046875,122.62808104274028,167.73813477227137,108.91446085833742,356.1893941254044,110.4800033569336,51.0274742425425,244.6468447016821,632.1956762406622,109.79831229986053,237.7345521488277,89.10240887735858,190.9129966097752,103.13918612189417,537.432050479542,79.26273932681809,535.72180358707,125.64053630483181,199.3746677675324,84.09654519738974,187.556864974375,37.549907054205924
2021-12-02,157.36577017643006,141.25,173.0,325.70418377102925,151.5649836810978,189.81596510016482,151.00043556064387,140.78032357243612,56.53121863487989,14.955308888989135,42.701390045075364,133.89714978445244,46.00308278211006,51.099960613916636,44.950721061711874,50.31642889514879,366.35333251953125,70.42283710791251,142.83999633789062,432.79954656260537,386.34974216762504,655.9500122070312,47.40144339360006,153.83592523517365,52.25599687931336,311.7631770538747,617.0999755859375,122.4438765830742,164.19472878227998,107.30371894884782,350.7676289844969,107.1500015258789,52.02077458760077,241.78293884423636,620.2027478277531,108.98120859633227,237.6378170353502,86.87704002291763,185.5908619224937,100.2660478666731,513.0986285753484,79.86417257339264,519.1695162968921,123.88225787230225,194.82776520231639,85.01484512381268,182.5069452207688,37.65426556480386
2021-12-03,162.6000542904123,143.68099975585938,172.75,327.37065736747087,153.14862739816957,196.01463779841848,151.62456710330918,141.74753547841829,58.594116899934015,15.452027562481971,43.34677607639551,132.17515338087617,47.0157005572402,50.99552627206417,45.63629923425633,51.01473973800843,361.5966796875,70.14826227680133,147.80999755859375,438.737930769246,394.08041264200307,658.0999755859375,49.00181044466418,155.12324732316904,53.34564621088458,319.61367666380113,622.75,124.95498328899085,167.77411846049458,110.61046501809778,360.2264476848169,110.5199966430664,52.749205035051844,247.2851634476467,631.6677671019073,108.97192963261624,242.14566457985052,87.80022526341651,191.0650480147504,102.04872123808765,524.4587860409728,80.76634198502312,537.1099559881355,124.73273399461155,197.78468484830807,86.17481102609483,186.50281150303428,37.854271701833234
2021-12-06,162.86769697598083,143.04049682617188,169.64999389648438,319.44254436650385,152.68395110346603,196.5089694282798,153.81382158423742,143.82559448128285,58.40486431294214,15.834636714757805,42.9229446757527,133.8290344110067,46.82642919804247,51.06198570992512,46.58348778130959,51.952195698306184,333.836669921875,69.4002972476988,147.27999877929688,443.0295812174584,397.6092091363675,617.469970703125,49.72578722118898,159.52322531540918,53.72465725615588,298.43927325928246,606.010009765625,126.77770982512696,167.98062472333163,109.87142696260541,352.99095224546346,113.72000122070312,53.46816997985533,241.19446299713695,632.5142992448021,110.86613274700294,244.1577148708679,85.8469574632174,191.96793505313795,102.43748945540746,526.6952783836077,82.06946559425475,536.8341864523895,124.72318359829707,198.9674806324144,85.13083814592862,187.02025623741227,38.44561252439347
2021-12-07,167.61624820641626,145.59649658203125,174.60000610351562,327.02555751433925,153.50899324211855,203.65671248399582,157.47217573462112,145.51099518537245,58.991559504039905,15.639974952331622,42.922945344309554,135.81369959678142,51.72862849187546,48.65985436147044,46.00615916998679,52.631371736248646,348.0666809082031,68.1978555648846,151.83999633789062,453.41579361953916,400.95532648265583,644.1900024414062,49.82104985373696,159.8786706537178,54.10366434153409,309.1962454569572,619.8300170898438,129.91905973962344,168.25593191682137,111.08422685777334,360.80183634724625,115.87000274658203,53.969544974061634,239.54677732794704,630.7015585268608,111.86893393123513,248.55913912203968,87.44067327975391,194.19182998666744,106.0123296362808,532.6326677650337,83.25412132695199,543.8221916954561,126.80635396337317,201.00338772598622,86.5421095369673,188.19887204040424,38.64561884838703
2021-12-08,170.63984228057853,147.59649658203125,176.15049743652344,330.6444697055176,154.24865051258817,205.29781346625845,156.96326380936137,145.24288336205498,59.24706321000969,15.452030019473957,43.03853617928621,134.31546736523444,49.75071326008118,50.084046981038284,45.753571303349545,52.72703298038634,350.9033203125,68.6807333866634,150.91000366210938,456.68838144758877,400.166878943177,647.2999877929688,46.93466042563543,159.60967834405764,55.03224010123024,319.603685423647,630.0,128.75561148907664,168.36411554168598,112.17385791223585,362.6935682570199,117.19000244140625,54.29118904326358,241.87121835824934,628.5300626945756,113.28029206776753,251.50953859530958,87.5087061581764,195.79798602302503,106.56230483889811,540.5096496880541,82.76203723961206,561.8291675396853,128.4499677202138,198.58937120536012,87.67306358099393,190.21122424996787,38.758674715128095
2021-12-09,173.3957736398219,147.59100341796875,175.75,329.7569800457393,151.3943037138906,206.14803391855125,157.64500071627657,145.85574245752156,58.71714036809894,15.458740854518213,42.29682474315781,133.45947037916966,48.548824259769994,48.90671065602251,45.464906518954294,52.37309219941007,353.5466613769531,69.53284050280523,152.27000427246094,459.0791946001126,394.99386110983437,650.9199829101562,46.36310695944389,159.39830974959128,54.198416155306745,316.95687460719984,627.5800170898438,128.46473501885788,166.4662964569012,111.66219936333918,363.53217444976724,114.45999908447266,54.14928204206804,239.79197192330633,635.6122011372837,113.41956868375966,251.0258777061027,86.60494485644404,193.92572997752515,106.16404369169882,523.281230549684,81.59560254716911,553.7573773938832,128.0295038575254,198.3372914794385,87.47974548999363,187.40357295568143,38.49778598642668
2021-12-10,173.69317026916434,148.6999969482422,175.41700744628906,330.3190877671771,152.97792916479742,209.48958177266752,158.9796799972647,147.33047798688636,59.871612799987815,15.425178959020142,43.06742925632352,135.12977462025435,48.11348858965732,48.61238017618619,45.401761213034554,52.851391052975764,336.25,69.22986101961847,153.5800018310547,462.4791825682178,396.33041807123703,638.1300048828125,45.99158982414121,160.95464556890838,54.871159105541786,311.1239440800115,616.780029296875,129.35670610536314,165.689470596008,112.68548253665824,364.91690888723,114.06999969482422,54.499312253996635,236.56516130511747,634.4667924751731,115.41590601773284,255.262858831556,101.34682974585564,197.67975398550215,107.80447717442358,529.1295521378796,81.87810207371845,593.2415003509944,128.79396838738748,200.52834222845001,87.00610378231254,187.83476648512604,39.1326073028483
2021-12-13,179.5519959179705,147.781494140625,172.0,335.93970939580817,151.25205158344238,210.03333989852763,158.19233294071427,148.71905209866887,59.11457996038629,15.243945098310098,42.64359981161751,136.98567561942,48.122956258589404,50.73916487379273,45.19428018127687,54.506282433411684,333.6966552734375,68.51977480660045,152.1199951171875,467.39792794380116,399.4168482030179,652.77001953125,45.70581119256402,162.29000646663172,55.99870891186627,302.12481760905786,612.0,130.4038542020308,165.9943171034029,111.29266632956293,370.00713706921783,114.31999969482422,54.16821202720207,240.79234549307603,639.9850527596344,114.9145021573843,255.5917612188781,99.5490383585367,196.681822617687,106.48644848962071,544.6954525198321,81.88719975189515,602.7678991941015,132.37742318304493,203.3980116512507,87.24775613796122,187.91142778313514,39.15869701829484
2021-12-14,173.73281904833928,143.96800231933594,167.5500030517578,328.58358902958946,149.30805155632962,208.33291457515196,161.62981880502372,151.2088473093612,57.96956466065546,15.029144638878051,41.98858104419229,139.9746567157115,47.14819330776459,52.00195479727809,45.43784073203931,54.90804765284723,315.0,69.1602744094889,149.25999450683594,470.072885542531,387.92669694573203,635.3599853515625,44.09591456609037,162.6935275442159,55.27859514609262,276.6555905260859,598.7100219726562,131.7902728632939,163.51632879775343,109.66297457544823,365.0729081094448,114.62999725341797,55.625052590110094,242.9794814405249,637.7513926050235,113.6052785174106,254.41155574904488,97.17788778580442,195.0186550467338,106.45800434473581,550.6525626060808,83.31791180600499,587.4039995763685,130.5140312941666,202.45760157525402,88.18538561206071,182.995626647344,39.358704816937426
2021-12-15,173.59402844193215,143.40899658203125,168.59800720214844,324.03768486644964,151.58395523564542,207.01802620234236,163.08931065216504,150.95985604859547,57.90332969260511,14.955307077089566,42.73992460449409,141.8403722026936,47.19551404559005,53.274226464859915,45.852804889823574,55.41503715473995,317.7366638183594,70.45057380612897,148.75999450683594,470.9057062945513,385.2055401666719,615.9600219726562,45.858223050730686,163.0970265329989,54.88063324248777,283.65717875461945,598.1799926757812,129.4730635644197,162.24785711293273,110.21252928432519,361.0065726870831,117.0199966430664,56.40077637336966,257.0341434516493,634.512944420906,114.95164475543633,253.59902402190284,97.7415231196393,196.39672180943728,100.1427752078706,540.5095208682013,83.83733700325325,585.2458858235163,130.0266870079835,201.21668337392433,87.27675614991914,183.98263097994806,39.61089632327522
2021-12-16,177.7279062868415,147.17050170898438,173.36849975585938,331.0389206859295,152.09605092307055,212.84103634350367,164.44319184803754,152.00367158710537,58.13990545825445,15.203669813405831,43.05780486800779,142.3873515135673,48.01885328281381,55.41052039226384,45.699446520808664,55.46286799583851,331.5,72.16141786928539,151.35000610351562,484.04522300965067,392.6862103801395,578.4000244140625,46.24878826305691,164.8262632870007,56.898859441024875,311.14392863809996,597.0900268554688,131.31520558399092,159.9862040273024,110.08936987866336,402.8011424653521,119.0,57.70626412947465,270.3728014891249,653.1970809273098,114.68235661050285,256.88797878924635,101.01641655999838,197.5371732449961,97.98081517856973,558.8956782651605,84.59369944173827,605.9623680884724,133.5719187872204,204.80377676685035,88.56236501913412,185.8991122034075,40.07179084892965
2021-12-17,168.45887007872776,142.5,167.7104949951172,316.4152625941694,151.08137904900818,210.37935108047057,162.88767833918993,153.8519004817092,57.67622373502574,15.975597048517507,42.865142630814425,139.43743679287198,47.87689872763879,56.90116924370887,47.85542381935693,55.95072810158163,304.92333984375,73.17454182208708,148.50999450683594,481.5074403518562,381.6960600100948,566.0900268554688,45.924910194949746,164.3843469231502,57.10730987838022,279.51215241234695,591.6099853515625,133.35123876069497,158.9340645243596,109.83353961717735,386.50647737098546,119.93000030517578,58.93607565523547,271.3535960121726,653.1671591390718,116.87368931680332,255.37893314656623,94.9330908700859,200.34079584331752,95.30679479958998,543.5871953773068,85.58699199717014,587.1091877945706,132.00473399550668,203.06840207375052,88.92968977040339,179.55554916991994,41.16749897523822
2021-12-20,166.82316614952165,140.0,166.85000610351562,315.5967766104439,146.52008552983852,206.7115644529045,161.13051591974568,149.9639463280573,55.63224689511107,16.129984027763673,41.68033452835104,134.91486291914268,47.2333672497155,57.53730563380317,47.566752520924226,54.7167298543609,303.5666809082031,72.35257085796361,146.97999572753906,472.27748062960603,369.50389555925614,545.6099853515625,45.96301197925246,160.589594527315,56.5387982514047,272.7203303347368,586.4299926757812,132.0520633365423,156.68225457345343,105.98670089844376,381.16276511426827,117.80999755859375,58.12250266512972,264.0565316567887,648.1648533126615,116.73441492261695,251.15164569053545,93.6989277293095,194.8570801770597,94.74732755401868,536.4721954049401,84.5754814152243,595.4471556622183,130.15090856087804,195.95235355185642,86.80311121978825,175.98128700406022,41.68057790696172
2021-12-21,170.07474274896356,142.05349731445312,167.85049438476562,318.79174012347676,147.37357263154598,208.21427847545877,161.37055548353152,150.96944408233816,56.54068106659188,16.324646784507575,41.94041800899459,135.6767422088574,47.261755543877,56.97712127695058,48.044857055873415,55.108928327069854,305.6233215332031,72.87826454809068,147.55999755859375,477.19621538819456,376.5615074169963,550.9099731445312,46.32500004780844,162.57822352820793,57.2683910129234,283.3974400115546,597.5399780273438,131.87753422196536,163.90967431154672,108.42177060995556,378.3543232910421,119.69000244140625,58.65226728655342,258.92706612341505,646.3612705474873,118.5357529432661,255.6594242200209,89.2190194592662,194.1253020616248,95.40814470621594,544.7547656335238,85.21335758299537,620.1148758524198,130.68603594331822,195.0119463066131,87.6247415736546,179.6034425569579,41.90667130135344
2021-12-22,171.5419334813965,143.0675048828125,169.27000427246094,323.731997658835,147.69597609560202,211.41741860040918,160.41036160239406,151.08437463095555,57.098984894547485,16.40519391253925,42.460579351007794,136.6535634650071,47.92421856576939,56.25553352113217,47.431446180084464,55.204585776398176,321.88665771484375,72.10408085369856,150.4199981689453,477.3235653821762,375.9556921251322,560.2999877929688,46.46788910956167,162.31882809118306,57.77058928216883,288.56119892845993,603.3599853515625,131.74179419620037,164.4504910006888,109.35979635712637,383.46407124935763,120.51000213623047,58.046823172836646,259.65280797661023,646.4408286398459,119.83567072506742,255.68845924925077,88.69425527120329,197.0334908957503,97.00176957625526,539.6882045162123,84.61880175773882,615.5413615803826,131.13514950894327,195.07984726653984,87.22842109218927,178.22360780010942,41.54143177236843
